,open,high,low,close,volume,datetime
815,1.84,1.84,1.84,1.84,1000,2020-06-25 14:05:00
816,1.835,1.835,1.835,1.835,100,2020-06-25 14:06:00
817,1.84,1.84,1.835,1.8377,2700,2020-06-25 14:07:00
818,1.83,1.835,1.83,1.83,1097,2020-06-25 14:08:00
819,1.83,1.83,1.825,1.83,4476,2020-06-25 14:09:00
820,1.8319,1.8319,1.8319,1.8319,813,2020-06-25 14:11:00
821,1.8377,1.8377,1.8377,1.8377,100,2020-06-25 14:12:00
822,1.84,1.84,1.84,1.84,160,2020-06-25 14:14:00
823,1.84,1.85,1.835,1.85,5300,2020-06-25 14:15:00
824,1.8599,1.86,1.8589,1.8589,2900,2020-06-25 14:16:00
825,1.8523,1.86,1.8523,1.86,529,2020-06-25 14:17:00
826,1.8588,1.8588,1.8588,1.8588,1400,2020-06-25 14:18:00
827,1.855,1.865,1.855,1.865,9664,2020-06-25 14:19:00
828,1.87,1.88,1.87,1.88,15715,2020-06-25 14:20:00
829,1.88,1.88,1.88,1.88,1000,2020-06-25 14:21:00
830,1.8899,1.8899,1.88,1.88,6100,2020-06-25 14:22:00
831,1.8823,1.89,1.8823,1.885,1250,2020-06-25 14:23:00
832,1.89,1.89,1.885,1.89,8301,2020-06-25 14:24:00
833,1.8835,1.89,1.8835,1.89,4000,2020-06-25 14:25:00
834,1.8908,1.9,1.89,1.89,6100,2020-06-25 14:26:00
835,1.8936,1.8936,1.8936,1.8936,200,2020-06-25 14:28:00
836,1.8999,1.9,1.895,1.9,4700,2020-06-25 14:31:00
837,1.91,1.93,1.905,1.9269,21630,2020-06-25 14:32:00
838,1.9299,1.93,1.92,1.92,8702,2020-06-25 14:33:00
839,1.92,1.92,1.9094,1.9094,575,2020-06-25 14:34:00
840,1.9035,1.9035,1.9,1.9001,7424,2020-06-25 14:35:00
841,1.9,1.9,1.9,1.9,1300,2020-06-25 14:37:00
842,1.9,1.9,1.89,1.895,24003,2020-06-25 14:39:00
843,1.89,1.895,1.89,1.89,709,2020-06-25 14:40:00
844,1.88,1.8846,1.88,1.8846,910,2020-06-25 14:41:00
845,1.88,1.89,1.88,1.88,1320,2020-06-25 14:42:00
846,1.88,1.88,1.8777,1.8777,2850,2020-06-25 14:43:00
847,1.88,1.88,1.875,1.875,3800,2020-06-25 14:44:00
848,1.875,1.875,1.875,1.875,5000,2020-06-25 14:45:00
849,1.8701,1.8701,1.8701,1.8701,6000,2020-06-25 14:46:00
850,1.875,1.875,1.875,1.875,900,2020-06-25 14:49:00
851,1.87,1.88,1.87,1.88,7300,2020-06-25 14:50:00
852,1.88,1.89,1.875,1.885,15412,2020-06-25 14:51:00
853,1.88,1.88,1.87,1.872,10148,2020-06-25 14:52:00
854,1.8714,1.875,1.8714,1.875,1100,2020-06-25 14:53:00
855,1.87,1.8799,1.87,1.8799,1601,2020-06-25 14:54:00
856,1.875,1.875,1.875,1.875,300,2020-06-25 14:57:00
857,1.88,1.88,1.88,1.88,740,2020-06-25 14:58:00
858,1.88,1.889,1.88,1.889,1869,2020-06-25 14:59:00
859,1.8889,1.8889,1.8889,1.8889,100,2020-06-25 15:01:00
860,1.88,1.885,1.87,1.875,11440,2020-06-25 15:03:00
861,1.88,1.88,1.875,1.875,3200,2020-06-25 15:04:00
862,1.875,1.875,1.875,1.875,100,2020-06-25 15:05:00
863,1.875,1.875,1.8723,1.8723,300,2020-06-25 15:06:00
864,1.875,1.88,1.875,1.88,4700,2020-06-25 15:07:00
865,1.875,1.875,1.875,1.875,100,2020-06-25 15:08:00
866,1.88,1.88,1.875,1.875,200,2020-06-25 15:09:00
867,1.875,1.875,1.875,1.875,1000,2020-06-25 15:13:00
868,1.88,1.88,1.88,1.88,1400,2020-06-25 15:15:00
869,1.875,1.875,1.875,1.875,800,2020-06-25 15:19:00
870,1.87,1.87,1.87,1.87,4444,2020-06-25 15:24:00
871,1.87,1.87,1.86,1.86,4908,2020-06-25 15:25:00
872,1.86,1.8664,1.86,1.86,4229,2020-06-25 15:26:00
873,1.85,1.85,1.85,1.85,500,2020-06-25 15:28:00
874,1.85,1.8501,1.84,1.84,1321,2020-06-25 15:29:00
875,1.84,1.84,1.84,1.84,1400,2020-06-25 15:31:00
876,1.84,1.84,1.84,1.84,200,2020-06-25 15:32:00
877,1.8456,1.8456,1.82,1.83,14622,2020-06-25 15:33:00
878,1.83,1.83,1.83,1.83,2800,2020-06-25 15:34:00
879,1.83,1.83,1.83,1.83,100,2020-06-25 15:41:00
880,1.83,1.83,1.82,1.83,3390,2020-06-25 15:43:00
881,1.82,1.8202,1.82,1.82,10510,2020-06-25 15:44:00
882,1.82,1.8201,1.82,1.8201,200,2020-06-25 15:45:00
883,1.8299,1.8299,1.8299,1.8299,548,2020-06-25 15:46:00
884,1.82,1.82,1.82,1.82,100,2020-06-25 15:47:00
885,1.82,1.82,1.82,1.82,100,2020-06-25 15:48:00
886,1.82,1.82,1.82,1.82,200,2020-06-25 15:49:00
887,1.8223,1.8223,1.8223,1.8223,100,2020-06-25 15:50:00
888,1.82,1.82,1.82,1.82,100,2020-06-25 15:51:00
889,1.82,1.82,1.82,1.82,714,2020-06-25 15:52:00
890,1.82,1.82,1.82,1.82,100,2020-06-25 15:53:00
891,1.825,1.825,1.82,1.82,1600,2020-06-25 15:55:00
892,1.82,1.825,1.82,1.825,1100,2020-06-25 15:57:00
893,1.8277,1.8277,1.8277,1.8277,250,2020-06-25 15:58:00
894,1.82,1.82,1.82,1.82,100,2020-06-25 15:59:00
895,1.8277,1.8277,1.82,1.82,300,2020-06-25 16:00:00
896,1.82,1.82,1.82,1.82,100,2020-06-25 16:01:00
897,1.82,1.82,1.82,1.82,100,2020-06-25 16:02:00
898,1.82,1.82,1.82,1.82,100,2020-06-25 16:04:00
899,1.82,1.84,1.82,1.84,30177,2020-06-25 16:06:00
900,1.85,1.85,1.84,1.84,1675,2020-06-25 16:07:00
901,1.845,1.845,1.845,1.845,2000,2020-06-25 16:08:00
902,1.8477,1.8477,1.8477,1.8477,300,2020-06-25 16:10:00
903,1.84,1.84,1.84,1.84,200,2020-06-25 16:12:00
904,1.84,1.85,1.84,1.845,340,2020-06-25 16:13:00
905,1.84,1.84,1.84,1.84,200,2020-06-25 16:15:00
906,1.8423,1.8423,1.84,1.84,200,2020-06-25 16:16:00
907,1.845,1.8477,1.845,1.8477,940,2020-06-25 16:17:00
908,1.84,1.8423,1.84,1.8423,550,2020-06-25 16:19:00
909,1.84,1.84,1.84,1.84,100,2020-06-25 16:20:00
910,1.84,1.84,1.84,1.84,4333,2020-06-25 16:21:00
911,1.845,1.845,1.845,1.845,114,2020-06-25 16:22:00
912,1.84,1.85,1.84,1.845,300,2020-06-25 16:24:00
913,1.84,1.84,1.84,1.84,300,2020-06-25 16:26:00
914,1.84,1.84,1.84,1.84,100,2020-06-25 16:27:00
915,1.84,1.84,1.84,1.84,800,2020-06-25 16:30:00
916,1.84,1.84,1.84,1.84,100,2020-06-25 16:31:00
917,1.845,1.845,1.845,1.845,1100,2020-06-25 16:32:00
918,1.8477,1.8477,1.8477,1.8477,120,2020-06-25 16:33:00
919,1.85,1.85,1.85,1.85,175,2020-06-25 16:36:00
920,1.85,1.85,1.85,1.85,2652,2020-06-25 16:37:00
921,1.8599,1.86,1.8599,1.86,1497,2020-06-25 16:43:00
922,1.855,1.855,1.855,1.855,1000,2020-06-25 16:48:00
923,1.85,1.85,1.85,1.85,100,2020-06-25 16:49:00
924,1.85,1.85,1.85,1.85,300,2020-06-25 16:50:00
925,1.85,1.85,1.85,1.85,100,2020-06-25 16:52:00
926,1.86,1.86,1.86,1.86,1100,2020-06-25 16:53:00
927,1.855,1.855,1.855,1.855,100,2020-06-25 17:00:00
928,1.86,1.86,1.8592,1.8592,600,2020-06-25 17:01:00
929,1.855,1.855,1.855,1.855,100,2020-06-25 17:02:00
930,1.85,1.85,1.85,1.85,600,2020-06-25 17:03:00
931,1.855,1.855,1.855,1.855,100,2020-06-25 17:04:00
932,1.85,1.86,1.85,1.855,600,2020-06-25 17:07:00
933,1.855,1.855,1.855,1.855,100,2020-06-25 17:08:00
934,1.8501,1.8501,1.8501,1.8501,100,2020-06-25 17:09:00
935,1.85,1.85,1.85,1.85,100,2020-06-25 17:10:00
936,1.85,1.85,1.85,1.85,1300,2020-06-25 17:12:00
937,1.85,1.85,1.85,1.85,100,2020-06-25 17:14:00
938,1.853,1.853,1.85,1.85,1688,2020-06-25 17:15:00
939,1.85,1.85,1.85,1.85,200,2020-06-25 17:16:00
940,1.86,1.86,1.86,1.86,100,2020-06-25 17:18:00
941,1.855,1.855,1.855,1.855,400,2020-06-25 17:19:00
942,1.855,1.86,1.855,1.86,800,2020-06-25 17:22:00
943,1.86,1.86,1.86,1.86,100,2020-06-25 17:24:00
944,1.855,1.855,1.855,1.855,300,2020-06-25 17:28:00
945,1.86,1.86,1.86,1.86,100,2020-06-25 17:32:00
946,1.85,1.85,1.85,1.85,100,2020-06-25 17:33:00
947,1.85,1.86,1.85,1.8523,1400,2020-06-25 17:36:00
948,1.855,1.87,1.855,1.87,10078,2020-06-25 17:37:00
949,1.86,1.86,1.86,1.86,300,2020-06-25 17:38:00
950,1.87,1.87,1.87,1.87,300,2020-06-25 17:43:00
951,1.8699,1.8699,1.86,1.86,1300,2020-06-25 17:45:00
952,1.8601,1.8601,1.8601,1.8601,500,2020-06-25 17:48:00
953,1.87,1.87,1.868,1.868,500,2020-06-25 17:53:00
954,1.86,1.86,1.86,1.86,1354,2020-06-25 17:54:00
955,1.86,1.865,1.86,1.86,350,2020-06-25 17:55:00
956,1.86,1.86,1.86,1.86,817,2020-06-25 17:56:00
957,1.8577,1.8577,1.8577,1.8577,500,2020-06-25 17:58:00
958,1.85,1.85,1.85,1.85,100,2020-06-25 18:00:00
959,1.85,1.85,1.85,1.85,795,2020-06-25 18:04:00
960,1.85,1.85,1.84,1.84,4080,2020-06-25 18:05:00
961,1.8423,1.8423,1.8401,1.8401,2100,2020-06-25 18:07:00
962,1.84,1.84,1.84,1.84,100,2020-06-25 18:08:00
963,1.85,1.85,1.8423,1.845,1425,2020-06-25 18:09:00
964,1.845,1.845,1.845,1.845,100,2020-06-25 18:11:00
965,1.845,1.845,1.845,1.845,1100,2020-06-25 18:12:00
966,1.84,1.84,1.84,1.84,100,2020-06-25 18:14:00
967,1.8477,1.8477,1.8477,1.8477,270,2020-06-25 18:15:00
968,1.8476,1.8476,1.8476,1.8476,420,2020-06-25 18:16:00
969,1.8477,1.8477,1.8477,1.8477,542,2020-06-25 18:21:00
970,1.84,1.84,1.84,1.84,500,2020-06-25 18:23:00
971,1.845,1.845,1.845,1.845,100,2020-06-25 18:25:00
972,1.8423,1.8423,1.8423,1.8423,100,2020-06-25 18:27:00
973,1.845,1.845,1.845,1.845,3012,2020-06-25 18:28:00
974,1.848,1.848,1.84,1.84,600,2020-06-25 18:29:00
975,1.84,1.84,1.83,1.83,3640,2020-06-25 18:30:00
976,1.8323,1.8323,1.83,1.83,300,2020-06-25 18:33:00
977,1.83,1.83,1.83,1.83,2241,2020-06-25 18:35:00
978,1.82,1.82,1.82,1.82,5526,2020-06-25 18:36:00
979,1.82,1.82,1.82,1.82,200,2020-06-25 18:37:00
980,1.8277,1.8277,1.8277,1.8277,125,2020-06-25 18:39:00
981,1.82,1.82,1.82,1.82,100,2020-06-25 18:40:00
982,1.82,1.825,1.82,1.82,3783,2020-06-25 18:41:00
983,1.825,1.827,1.825,1.825,5500,2020-06-25 18:43:00
984,1.8202,1.83,1.82,1.83,320,2020-06-25 18:46:00
985,1.82,1.825,1.82,1.82,1100,2020-06-25 18:50:00
986,1.82,1.82,1.82,1.82,100,2020-06-25 18:51:00
987,1.82,1.82,1.82,1.82,300,2020-06-25 18:56:00
988,1.825,1.84,1.825,1.84,5400,2020-06-25 18:57:00
989,1.835,1.835,1.835,1.835,610,2020-06-25 19:01:00
990,1.835,1.835,1.835,1.835,100,2020-06-25 19:02:00
991,1.835,1.835,1.835,1.835,100,2020-06-25 19:03:00
992,1.83,1.84,1.83,1.84,1400,2020-06-25 19:08:00
993,1.835,1.835,1.83,1.83,2137,2020-06-25 19:14:00
994,1.82,1.8238,1.82,1.822,1100,2020-06-25 19:15:00
995,1.82,1.82,1.82,1.82,100,2020-06-25 19:16:00
996,1.82,1.8292,1.82,1.8292,583,2020-06-25 19:17:00
997,1.82,1.82,1.82,1.82,100,2020-06-25 19:19:00
998,1.82,1.82,1.82,1.82,200,2020-06-25 19:20:00
999,1.82,1.82,1.82,1.82,100,2020-06-25 19:22:00
1000,1.82,1.8282,1.82,1.82,1000,2020-06-25 19:24:00
1001,1.825,1.825,1.82,1.82,1348,2020-06-25 19:25:00
1002,1.82,1.825,1.82,1.825,16200,2020-06-25 19:26:00
1003,1.82,1.82,1.815,1.815,7899,2020-06-25 19:27:00
1004,1.815,1.82,1.815,1.82,2300,2020-06-25 19:28:00
1005,1.81,1.815,1.81,1.815,1200,2020-06-25 19:29:00
1006,1.815,1.82,1.815,1.82,700,2020-06-25 19:30:00
1007,1.8192,1.82,1.815,1.815,4700,2020-06-25 19:31:00
1008,1.82,1.82,1.815,1.815,5700,2020-06-25 19:32:00
1009,1.81,1.8146,1.81,1.8146,500,2020-06-25 19:34:00
1010,1.8101,1.8101,1.8101,1.8101,1297,2020-06-25 19:35:00
1011,1.81,1.81,1.81,1.81,100,2020-06-25 19:36:00
1012,1.8155,1.8155,1.815,1.815,500,2020-06-25 19:37:00
1013,1.81,1.815,1.81,1.815,3100,2020-06-25 19:38:00
1014,1.815,1.815,1.81,1.81,600,2020-06-25 19:39:00
1015,1.81,1.81,1.81,1.81,1300,2020-06-25 19:40:00
1016,1.81,1.81,1.81,1.81,100,2020-06-25 19:41:00
1017,1.81,1.81,1.81,1.81,200,2020-06-25 19:42:00
1018,1.815,1.815,1.81,1.81,900,2020-06-25 19:44:00
1019,1.81,1.81,1.81,1.81,300,2020-06-25 19:45:00
1020,1.81,1.81,1.81,1.81,400,2020-06-25 19:46:00
1021,1.815,1.815,1.81,1.81,1580,2020-06-25 19:47:00
1022,1.8172,1.82,1.81,1.815,10345,2020-06-25 19:48:00
1023,1.8169,1.8169,1.8169,1.8169,1082,2020-06-25 19:49:00
1024,1.815,1.815,1.81,1.81,800,2020-06-25 19:50:00
1025,1.81,1.82,1.81,1.82,400,2020-06-25 19:51:00
1026,1.82,1.82,1.81,1.8172,2520,2020-06-25 19:52:00
1027,1.82,1.82,1.815,1.815,2272,2020-06-25 19:53:00
1028,1.815,1.815,1.815,1.815,1100,2020-06-25 19:55:00
1029,1.81,1.815,1.81,1.815,800,2020-06-25 19:57:00
1030,1.81,1.815,1.81,1.81,29641,2020-06-25 19:58:00
1031,1.81,1.84,1.81,1.83,13502,2020-06-25 19:59:00
1032,1.83,1.83,1.83,1.83,4470,2020-06-25 20:00:00
1033,1.84,1.84,1.84,1.84,1379,2020-06-25 20:01:00
1034,1.84,1.84,1.84,1.84,100,2020-06-25 20:12:00
1035,1.81,1.81,1.81,1.81,187,2020-06-25 21:13:00
1036,1.81,1.81,1.81,1.81,389,2020-06-25 22:01:00
1037,1.86,1.86,1.86,1.86,999,2020-06-25 22:39:00
1038,1.86,1.86,1.86,1.86,267,2020-06-26 08:36:00
1039,1.84,1.84,1.84,1.84,136,2020-06-26 09:21:00
1040,1.85,1.85,1.85,1.85,1000,2020-06-26 12:59:00
1041,1.84,1.84,1.84,1.84,300,2020-06-26 13:25:00
1042,1.83,1.85,1.83,1.84,9258,2020-06-26 13:30:00
1043,1.84,1.84,1.83,1.83,3103,2020-06-26 13:32:00
1044,1.83,1.83,1.83,1.83,108,2020-06-26 13:35:00
1045,1.84,1.84,1.83,1.83,3603,2020-06-26 13:37:00
1046,1.83,1.83,1.82,1.82,16617,2020-06-26 13:39:00
1047,1.825,1.825,1.8,1.805,15377,2020-06-26 13:43:00
1048,1.8,1.81,1.8,1.81,3403,2020-06-26 13:44:00
1049,1.815,1.815,1.81,1.81,400,2020-06-26 13:45:00
1050,1.81,1.81,1.8,1.8,1000,2020-06-26 13:46:00
1051,1.8023,1.8023,1.8,1.8,14635,2020-06-26 13:49:00
1052,1.8001,1.8001,1.8,1.8,900,2020-06-26 13:50:00
1053,1.8,1.8,1.8,1.8,700,2020-06-26 13:51:00
1054,1.8077,1.8077,1.8077,1.8077,200,2020-06-26 13:52:00
1055,1.805,1.8163,1.805,1.8163,4100,2020-06-26 13:54:00
1056,1.8102,1.8102,1.8102,1.8102,750,2020-06-26 13:55:00
1057,1.8204,1.8204,1.815,1.815,1200,2020-06-26 13:56:00
1058,1.8101,1.8101,1.8101,1.8101,100,2020-06-26 13:58:00
1059,1.81,1.81,1.81,1.81,600,2020-06-26 14:01:00
1060,1.81,1.81,1.8,1.8,26528,2020-06-26 14:04:00
1061,1.8,1.8,1.8,1.8,100,2020-06-26 14:06:00
1062,1.805,1.805,1.805,1.805,100,2020-06-26 14:07:00
1063,1.805,1.805,1.805,1.805,200,2020-06-26 14:08:00
1064,1.8,1.8077,1.8,1.8077,300,2020-06-26 14:09:00
1065,1.805,1.81,1.8,1.8,500,2020-06-26 14:11:00
1066,1.8,1.8001,1.8,1.8001,250,2020-06-26 14:12:00
1067,1.8,1.8,1.8,1.8,200,2020-06-26 14:13:00
1068,1.8,1.8,1.8,1.8,100,2020-06-26 14:14:00
1069,1.8,1.805,1.8,1.805,300,2020-06-26 14:15:00
1070,1.8,1.804,1.8,1.804,600,2020-06-26 14:16:00
1071,1.805,1.805,1.8,1.8042,300,2020-06-26 14:18:00
1072,1.8,1.8,1.8,1.8,100,2020-06-26 14:19:00
1073,1.805,1.81,1.805,1.81,1000,2020-06-26 14:23:00
1074,1.8,1.8,1.8,1.8,100,2020-06-26 14:24:00
1075,1.81,1.81,1.81,1.81,797,2020-06-26 14:27:00
1076,1.8,1.8,1.8,1.8,600,2020-06-26 14:33:00
1077,1.8,1.8,1.79,1.7977,22380,2020-06-26 14:34:00
1078,1.7901,1.7901,1.7901,1.7901,200,2020-06-26 14:35:00
1079,1.79,1.79,1.79,1.79,700,2020-06-26 14:36:00
1080,1.8,1.8,1.8,1.8,150,2020-06-26 14:37:00
1081,1.7903,1.7903,1.79,1.79,2939,2020-06-26 14:38:00
1082,1.79,1.79,1.79,1.79,900,2020-06-26 14:39:00
1083,1.79,1.79,1.78,1.78,8454,2020-06-26 14:40:00
1084,1.79,1.79,1.78,1.78,7818,2020-06-26 14:41:00
1085,1.78,1.79,1.78,1.79,200,2020-06-26 14:42:00
1086,1.785,1.785,1.78,1.78,1577,2020-06-26 14:43:00
1087,1.78,1.79,1.77,1.77,19468,2020-06-26 14:44:00
1088,1.775,1.7773,1.77,1.77,3100,2020-06-26 14:46:00
1089,1.775,1.775,1.75,1.75,41574,2020-06-26 14:47:00
1090,1.7577,1.7577,1.75,1.75,4700,2020-06-26 14:48:00
1091,1.7566,1.76,1.75,1.75,3556,2020-06-26 14:49:00
1092,1.75,1.75,1.75,1.75,200,2020-06-26 14:50:00
1093,1.75,1.755,1.75,1.755,1200,2020-06-26 14:51:00
1094,1.75,1.76,1.75,1.7577,8347,2020-06-26 14:52:00
1095,1.755,1.76,1.755,1.76,700,2020-06-26 14:53:00
1096,1.755,1.76,1.755,1.76,688,2020-06-26 14:54:00
1097,1.755,1.755,1.755,1.755,200,2020-06-26 14:55:00
1098,1.7523,1.76,1.75,1.7599,4397,2020-06-26 14:56:00
1099,1.75,1.76,1.75,1.76,1600,2020-06-26 14:57:00
1100,1.75,1.75,1.75,1.75,2472,2020-06-26 14:58:00
1101,1.75,1.75,1.75,1.75,200,2020-06-26 14:59:00
1102,1.76,1.76,1.75,1.75,2749,2020-06-26 15:00:00
1103,1.75,1.755,1.75,1.75,1400,2020-06-26 15:01:00
1104,1.75,1.75,1.75,1.75,900,2020-06-26 15:02:00
1105,1.75,1.76,1.75,1.75,6916,2020-06-26 15:03:00
1106,1.75,1.7519,1.75,1.75,1500,2020-06-26 15:04:00
1107,1.75,1.75,1.75,1.75,200,2020-06-26 15:05:00
1108,1.7501,1.7577,1.75,1.75,5627,2020-06-26 15:06:00
1109,1.75,1.75,1.75,1.75,200,2020-06-26 15:07:00
1110,1.75,1.75,1.75,1.75,100,2020-06-26 15:08:00
1111,1.7562,1.76,1.75,1.75,2800,2020-06-26 15:09:00
1112,1.75,1.75,1.75,1.75,600,2020-06-26 15:10:00
1113,1.755,1.755,1.755,1.755,500,2020-06-26 15:11:00
1114,1.75,1.75,1.75,1.75,200,2020-06-26 15:12:00
1115,1.75,1.75,1.75,1.75,100,2020-06-26 15:13:00
1116,1.75,1.75,1.75,1.75,200,2020-06-26 15:14:00
1117,1.7577,1.7577,1.75,1.75,800,2020-06-26 15:15:00
1118,1.75,1.75,1.75,1.75,100,2020-06-26 15:16:00
1119,1.75,1.75,1.75,1.75,100,2020-06-26 15:17:00
1120,1.7599,1.7599,1.75,1.75,4450,2020-06-26 15:18:00
1121,1.7501,1.7544,1.75,1.75,29668,2020-06-26 15:19:00
1122,1.7533,1.7533,1.75,1.75,4233,2020-06-26 15:20:00
1123,1.75,1.75,1.75,1.75,400,2020-06-26 15:21:00
1124,1.75,1.75,1.74,1.74,5308,2020-06-26 15:22:00
1125,1.7431,1.7499,1.74,1.74,3700,2020-06-26 15:23:00
1126,1.7447,1.7447,1.7447,1.7447,500,2020-06-26 15:24:00
1127,1.7499,1.75,1.74,1.7477,27551,2020-06-26 15:25:00
1128,1.75,1.75,1.73,1.73,36669,2020-06-26 15:26:00
1129,1.7313,1.736,1.71,1.7259,43535,2020-06-26 15:27:00
1130,1.72,1.725,1.71,1.71,27449,2020-06-26 15:28:00
1131,1.71,1.72,1.7,1.72,17508,2020-06-26 15:29:00
1132,1.7199,1.725,1.7199,1.72,14204,2020-06-26 15:30:00
1133,1.725,1.7299,1.71,1.7183,4991,2020-06-26 15:31:00
1134,1.72,1.72,1.72,1.72,4200,2020-06-26 15:32:00
1135,1.72,1.72,1.72,1.72,4533,2020-06-26 15:33:00
1136,1.7299,1.7299,1.71,1.71,6900,2020-06-26 15:34:00
1137,1.71,1.715,1.71,1.715,500,2020-06-26 15:35:00
1138,1.7101,1.72,1.705,1.705,22384,2020-06-26 15:36:00
1139,1.71,1.71,1.71,1.71,300,2020-06-26 15:37:00
1140,1.7177,1.72,1.715,1.72,1100,2020-06-26 15:39:00
1141,1.72,1.72,1.7177,1.7177,535,2020-06-26 15:40:00
1142,1.715,1.72,1.715,1.72,500,2020-06-26 15:41:00
1143,1.71,1.71,1.71,1.71,1493,2020-06-26 15:42:00
1144,1.71,1.76,1.71,1.715,68100,2020-06-26 15:43:00
1145,1.7123,1.7127,1.71,1.71,1600,2020-06-26 15:44:00
1146,1.71,1.71,1.71,1.71,206,2020-06-26 15:45:00
1147,1.7195,1.72,1.715,1.715,6800,2020-06-26 15:47:00
1148,1.71,1.71,1.71,1.71,300,2020-06-26 15:48:00
1149,1.71,1.715,1.68,1.68,55043,2020-06-26 15:49:00
1150,1.685,1.69,1.68,1.685,17900,2020-06-26 15:50:00
1151,1.68,1.69,1.68,1.68,1000,2020-06-26 15:51:00
1152,1.68,1.69,1.68,1.6899,13800,2020-06-26 15:52:00
1153,1.68,1.6877,1.68,1.68,1050,2020-06-26 15:53:00
1154,1.68,1.6801,1.68,1.6801,2500,2020-06-26 15:54:00
1155,1.68,1.685,1.68,1.68,8450,2020-06-26 15:55:00
1156,1.68,1.6801,1.68,1.68,8600,2020-06-26 15:56:00
1157,1.69,1.69,1.65,1.65,49090,2020-06-26 15:57:00
1158,1.6501,1.6599,1.64,1.64,9751,2020-06-26 15:58:00
1159,1.64,1.66,1.64,1.66,11440,2020-06-26 15:59:00
1160,1.655,1.68,1.655,1.67,42800,2020-06-26 16:00:00
1161,1.6699,1.9,1.65,1.82,378610,2020-06-26 16:01:00
1162,1.8,1.81,1.71,1.7598,141608,2020-06-26 16:02:00
1163,1.7599,1.79,1.74,1.77,122563,2020-06-26 16:03:00
1164,1.77,1.78,1.75,1.7501,48100,2020-06-26 16:04:00
1165,1.75,1.75,1.72,1.75,22908,2020-06-26 16:05:00
1166,1.7507,1.76,1.75,1.75,4308,2020-06-26 16:06:00
1167,1.7577,1.76,1.7488,1.7488,2952,2020-06-26 16:07:00
1168,1.7468,1.755,1.745,1.75,5456,2020-06-26 16:08:00
1169,1.7589,1.77,1.7518,1.7666,32178,2020-06-26 16:09:00
1170,1.77,1.8,1.77,1.7799,38732,2020-06-26 16:10:00
1171,1.77,1.79,1.77,1.79,1280,2020-06-26 16:11:00
1172,1.79,1.79,1.79,1.79,300,2020-06-26 16:12:00
1173,1.79,1.79,1.78,1.78,7812,2020-06-26 16:13:00
1174,1.78,1.78,1.77,1.77,6901,2020-06-26 16:14:00
1175,1.7601,1.7601,1.76,1.76,620,2020-06-26 16:15:00
1176,1.7601,1.7699,1.76,1.7623,2400,2020-06-26 16:16:00
1177,1.77,1.77,1.77,1.77,500,2020-06-26 16:17:00
1178,1.77,1.77,1.75,1.75,13973,2020-06-26 16:18:00
1179,1.755,1.755,1.7501,1.7523,11196,2020-06-26 16:19:00
1180,1.755,1.755,1.71,1.7123,20044,2020-06-26 16:21:00
1181,1.7123,1.73,1.7123,1.73,11245,2020-06-26 16:22:00
1182,1.72,1.73,1.72,1.72,11808,2020-06-26 16:23:00
1183,1.73,1.735,1.73,1.735,1100,2020-06-26 16:24:00
1184,1.7301,1.7323,1.73,1.7323,11022,2020-06-26 16:25:00
1185,1.73,1.74,1.73,1.73,2900,2020-06-26 16:26:00
1186,1.74,1.75,1.7362,1.7462,4700,2020-06-26 16:27:00
1187,1.75,1.75,1.75,1.75,200,2020-06-26 16:30:00
1188,1.73,1.74,1.73,1.74,400,2020-06-26 16:32:00
1189,1.74,1.75,1.74,1.75,2672,2020-06-26 16:35:00
1190,1.7478,1.75,1.7478,1.75,1457,2020-06-26 16:39:00
1191,1.75,1.77,1.75,1.77,10656,2020-06-26 16:40:00
1192,1.7601,1.77,1.7601,1.77,6600,2020-06-26 16:41:00
1193,1.7677,1.77,1.765,1.77,11171,2020-06-26 16:42:00
1194,1.77,1.77,1.77,1.77,200,2020-06-26 16:45:00
1195,1.77,1.77,1.76,1.765,2093,2020-06-26 16:46:00
1196,1.7511,1.7511,1.7511,1.7511,500,2020-06-26 16:47:00
1197,1.75,1.75,1.75,1.75,400,2020-06-26 16:48:00
1198,1.7523,1.7523,1.7501,1.7501,307,2020-06-26 16:49:00
1199,1.75,1.75,1.74,1.74,7506,2020-06-26 16:50:00
1200,1.7484,1.7484,1.7484,1.7484,1047,2020-06-26 16:51:00
1201,1.74,1.75,1.72,1.72,29351,2020-06-26 16:53:00
1202,1.7268,1.7268,1.7268,1.7268,100,2020-06-26 16:54:00
1203,1.7282,1.7282,1.7282,1.7282,2000,2020-06-26 16:55:00
1204,1.7367,1.7367,1.7201,1.7201,974,2020-06-26 16:56:00
1205,1.73,1.73,1.73,1.73,100,2020-06-26 16:59:00
1206,1.74,1.74,1.74,1.74,100,2020-06-26 17:01:00
1207,1.73,1.73,1.73,1.73,500,2020-06-26 17:03:00
1208,1.74,1.74,1.738,1.738,500,2020-06-26 17:04:00
1209,1.735,1.735,1.735,1.735,1000,2020-06-26 17:07:00
1210,1.7377,1.7377,1.7377,1.7377,500,2020-06-26 17:08:00
1211,1.74,1.74,1.74,1.74,600,2020-06-26 17:09:00
1212,1.73,1.73,1.73,1.73,150,2020-06-26 17:10:00
1213,1.735,1.735,1.735,1.735,200,2020-06-26 17:12:00
1214,1.7385,1.74,1.7385,1.74,500,2020-06-26 17:13:00
1215,1.735,1.735,1.7306,1.7306,11820,2020-06-26 17:14:00
